step,x,y,target_x,target_y
3779,0.4325683687323027,-0.0023299458723221554,-0.35,0.0
3780,0.43238047186927203,-0.002042377484193883,-0.35,0.0
3781,0.43219493527037645,-0.0017536858948284367,-0.35,0.0
3782,0.43201168853625443,-0.0014638821304625864,-0.35,0.0
3783,0.43183065728768794,-0.0011729771107985725,-0.35,0.0
3784,0.43165176321811943,-0.000880981657064769,-0.35,0.0
3785,0.4314749241463849,-0.0005879065006006561,-0.35,0.0
3786,0.4313000540696584,-0.0002937622919528262,-0.35,0.0
3787,0.43112706321660516,1.4403895315872293e-06,-0.35,0.0
3788,0.4309558581007406,0.00029769102562798784,-0.35,0.0
3789,0.4307863415739909,0.000594979148688151,-0.35,0.0
3790,0.43061841288045294,0.0008932943306393662,-0.35,0.0
3791,0.43045196771034955,0.0011926261715437332,-0.35,0.0
3792,0.4302868982541778,0.001492964287732744,-0.35,0.0
3793,0.43012317481392426,0.0017732984585193392,-0.35,0.0
3794,0.42996063320672434,0.0020478282134339734,-0.35,0.0
3795,0.4297991305868496,0.002323611010881927,-0.35,0.0
3796,0.42963857399190486,0.002597219605963692,-0.35,0.0
3797,0.4294788588051892,0.0028675419556428595,-0.35,0.0
3798,0.4293198751590851,0.0031346166639116954,-0.35,0.0
3799,0.42916151500136174,0.0033984817750950308,-0.35,0.0
3800,0.42900367209192497,0.003659174782917687,-0.35,0.0
3801,0.4288462013929054,0.003920122249470402,-0.35,0.0
3802,0.4286890238594516,0.004179060128399893,-0.35,0.0
3803,0.4285320477564766,0.004434881307791059,-0.35,0.0
3804,0.428375169235109,0.00468762173381976,-0.35,0.0
3805,0.4282182863109804,0.004937316830283698,-0.35,0.0
3806,0.4280612988607557,0.0051840015076515715,-0.35,0.0
3807,0.4279040477191839,0.005431078522581808,-0.35,0.0
3808,0.4277464738209603,0.005676295724238196,-0.35,0.0
3809,0.42758849852037994,0.005918550669434836,-0.35,0.0
3810,0.4274300242625795,0.006157876836349679,-0.35,0.0
3811,0.42727095540493876,0.006394307218448229,-0.35,0.0
3812,0.4271111205378336,0.0066312269961562266,-0.35,0.0
3813,0.42695047655410107,0.006866392786011819,-0.35,0.0
3814,0.4267889550824538,0.007098705580013514,-0.35,0.0
3815,0.42662646323381026,0.007328197026225128,-0.35,0.0
3816,0.42646291008117193,0.0075548983171676905,-0.35,0.0
3817,0.4262981123321325,0.007782177874424585,-0.35,0.0
3818,0.4261320429834064,0.008007800723515831,-0.35,0.0
3819,0.4259646441223601,0.008230671172804075,-0.35,0.0
3820,0.4257958277530881,0.00845081915837977,-0.35,0.0
3821,0.42562550788974524,0.008668274190463518,-0.35,0.0
3822,0.42545348977679276,0.00888638869170488,-0.35,0.0
3823,0.42527976260423755,0.009102935781506866,-0.35,0.0
3824,0.42510427906880566,0.009316822988474254,-0.35,0.0
3825,0.42492695628406174,0.009528078657271758,-0.35,0.0
3826,0.4247475895565886,0.009740044321383383,-0.35,0.0
3827,0.42456618014711617,0.00995049857450127,-0.35,0.0
3828,0.42438268839782883,0.01015835110956696,-0.35,0.0
3829,0.4241970347024504,0.010363629168074678,-0.35,0.0
3830,0.42400900467314595,0.010569663736676487,-0.35,0.0
3831,0.42381861177607166,0.01077423875722292,-0.35,0.0
3832,0.4236258241515241,0.010976266056586793,-0.35,0.0
3833,0.42343056564711334,0.011175771837482348,-0.35,0.0
3834,0.4232326124547584,0.01137607686165665,-0.35,0.0
3835,0.42303199034757266,0.01157497031012099,-0.35,0.0
3836,0.4228286753962296,0.01177136612269893,-0.35,0.0
3837,0.42262243552120565,0.011968579321871987,-0.35,0.0
3838,0.422413304611223,0.012164401943576923,-0.35,0.0
3839,0.422201263577154,0.01235774904536242,-0.35,0.0
3840,0.4219860721666852,0.012551929993501963,-0.35,0.0
3841,0.4217677725435601,0.012744739662966069,-0.35,0.0
3842,0.42154635060336576,0.01293509423373873,-0.35,0.0
3843,0.42132173715208376,0.013123017767952128,-0.35,0.0
3844,0.4210936831353509,0.01331180994131846,-0.35,0.0
3845,0.4208622434920749,0.013499270748931312,-0.35,0.0
3846,0.4206274125351655,0.013684318498858202,-0.35,0.0
3847,0.4203889334241124,0.01387024748013717,-0.35,0.0
3848,0.420146869501874,0.014054860468526241,-0.35,0.0
3849,0.41990122024118576,0.014237076903511586,-0.35,0.0
3850,0.41965172115822497,0.014420185752486167,-0.35,0.0
3851,0.419398444108088,0.014601992574203481,-0.35,0.0
3852,0.41914139383569554,0.014781417955011708,-0.35,0.0
3853,0.41888029837019414,0.014961745601758858,-0.35,0.0
3854,0.4186152381708795,0.015140783863106088,-0.35,0.0
3855,0.4183462233571119,0.01531745449051643,-0.35,0.0
3856,0.4180729746404255,0.015495035987967087,-0.35,0.0
3857,0.41779558116022397,0.015671339505049477,-0.35,0.0
3858,0.41751383153839244,0.015848543642717778,-0.35,0.0
3859,0.41722781914432233,0.01602446004598338,-0.35,0.0
3860,0.41693756163007945,0.016198011810471393,-0.35,0.0
3861,0.4166427658758201,0.016372471043455756,-0.35,0.0
3862,0.4163435342055062,0.016545652264249266,-0.35,0.0
3863,0.4160396469569126,0.016719729619107743,-0.35,0.0
3864,0.41573121084641573,0.016892518168399203,-0.35,0.0
3865,0.41541825146793016,0.017062942441784735,-0.35,0.0
3866,0.4151004622500372,0.017234268113776877,-0.35,0.0
3867,0.41477795909115417,0.017404313202684898,-0.35,0.0
3868,0.4144505144512634,0.017575247393906656,-0.35,0.0
3869,0.4141182487520722,0.01774488929858207,-0.35,0.0
3870,0.41378119588886586,0.017912164981536173,-0.35,0.0
3871,0.41343903628250334,0.018080333642507423,-0.35,0.0
3872,0.4130918997165824,0.018247216942506552,-0.35,0.0
3873,0.4127395512141224,0.018414980099454466,-0.35,0.0
3874,0.4123821251810061,0.018581445423776505,-0.35,0.0
3875,0.412019664122642,0.01874554062587927,-0.35,0.0
3876,0.4116518359577396,0.01891051838626552,-0.35,0.0
3877,0.41127878458593287,0.019074204163294875,-0.35,0.0
3878,0.4109002680664695,0.0192387587024468,-0.35,0.0
3879,0.4105164349882307,0.019402008171448867,-0.35,0.0
3880,0.41012703956003993,0.019566112381115754,-0.35,0.0
3881,0.40973223515216267,0.019728898252854787,-0.35,0.0
3882,0.4093317721829791,0.019892524631977656,-0.35,0.0
3883,0.4089258088910494,0.02005481923856104,-0.35,0.0
3884,0.4085140919666599,0.020217939921958545,-0.35,0.0
3885,0.4080967845983147,0.020379715246516383,-0.35,0.0
3886,0.4076736298128886,0.020542302035607855,-0.35,0.0
3887,0.40724479582518797,0.020703529743988328,-0.35,0.0
3888,0.40681034501310814,0.020862329345530933,-0.35,0.0
3889,0.40637021187825867,0.021018956273247923,-0.35,0.0
3890,0.4059243493746595,0.02117350244703295,-0.35,0.0
3891,0.405472720356592,0.02132597901245098,-0.35,0.0
3892,0.4050152894676316,0.021476397060094507,-0.35,0.0
3893,0.40455202313081445,0.021624767630971427,-0.35,0.0
3894,0.4040828895387114,0.021771101721789227,-0.35,0.0
3895,0.4036078586434104,0.02191541029013446,-0.35,0.0
3896,0.4031269021464081,0.022057704259546465,-0.35,0.0
3897,0.4026399934884108,0.0221979945244844,-0.35,0.0
3898,0.4021471078390463,0.02233629195518665,-0.35,0.0
3899,0.40164822208648704,0.022472607402421782,-0.35,0.0
3900,0.4011429838440997,0.022609933387833563,-0.35,0.0
3901,0.40063126062884624,0.022749244172841077,-0.35,0.0
3902,0.40011302828080053,0.022890509934630966,-0.35,0.0
3903,0.3995882601984072,0.02303370076674877,-0.35,0.0
3904,0.3990569273810319,0.02317878667475051,-0.35,0.0
3905,0.39851899847152705,0.023325737571801165,-0.35,0.0
3906,0.3979744397988095,0.023474523274226743,-0.35,0.0
3907,0.39742321542044684,0.02362511349702669,-0.35,0.0
3908,0.3968656403190178,0.023774498708298678,-0.35,0.0
3909,0.39630179474809735,0.023921685917309046,-0.35,0.0
3910,0.3957312837290002,0.024069663723588926,-0.35,0.0
3911,0.3951543130710422,0.02421642648917102,-0.35,0.0
3912,0.3945706028577901,0.02436395917908503,-0.35,0.0
3913,0.3939803628680063,0.024510256548934056,-0.35,0.0
3914,0.3933836802381302,0.0246543260131169,-0.35,0.0
3915,0.3927801469158889,0.024799154146204237,-0.35,0.0
3916,0.39216998077288545,0.02494273637596911,-0.35,0.0
3917,0.3915528939721991,0.025087056252993477,-0.35,0.0
3918,0.39092910844288226,0.02523010963587333,-0.35,0.0
3919,0.3902987184327518,0.025370904422252476,-0.35,0.0
3920,0.3896613031088708,0.025512425147233366,-0.35,0.0
3921,0.38901709259947037,0.025652668406175895,-0.35,0.0
3922,0.38836579143330985,0.02579361634809518,-0.35,0.0
3923,0.3877076338638618,0.025933266035886172,-0.35,0.0
3924,0.3870423205991649,0.026073599029244682,-0.35,0.0
3925,0.38637009009131223,0.026212612875108243,-0.35,0.0
3926,0.3856906392664109,0.026352288539660398,-0.35,0.0
3927,0.3850042108451573,0.026490624070529555,-0.35,0.0
3928,0.38431091084357905,0.026626628377692148,-0.35,0.0
3929,0.3836102944520278,0.02676328221777425,-0.35,0.0
3930,0.3829026128610023,0.02689858449551691,-0.35,0.0
3931,0.38218755585817343,0.027034514787032383,-0.35,0.0
3932,0.38146537893374133,0.02716907253358815,-0.35,0.0
3933,0.3807357682693631,0.027304236724464987,-0.35,0.0
3934,0.3799989837131586,0.027438007353832877,-0.35,0.0
3935,0.37925470788449556,0.027572362822516027,-0.35,0.0
3936,0.378503205044242,0.027705303693983403,-0.35,0.0
3937,0.3777441542943424,0.02783880777956187,-0.35,0.0
3938,0.37697782435984484,0.027970876228409255,-0.35,0.0
3939,0.3762038908712595,0.02810348626190612,-0.35,0.0
3940,0.37542262706584645,0.028234639631254714,-0.35,0.0
3941,0.37463370514977545,0.028366312968038602,-0.35,0.0
3942,0.37383740291714695,0.028496508641797487,-0.35,0.0
3943,0.3730333891979705,0.028627202695070953,-0.35,0.0
3944,0.372221946384411,0.028756398131937828,-0.35,0.0
3945,0.3714027399795637,0.02888607040725493,-0.35,0.0
3946,0.37057605701147955,0.02901422317572129,-0.35,0.0
3947,0.3697415597066309,0.029142831306483735,-0.35,0.0
3948,0.36889953976337625,0.029269899120792354,-0.35,0.0
3949,0.3680496561828801,0.029397400904670683,-0.35,0.0
3950,0.367192205364835,0.02952334166167058,-0.35,0.0
3951,0.3663268431374147,0.029649695097894238,-0.35,0.0
3952,0.36545387062928414,0.029774466914735655,-0.35,0.0
3953,0.3645729405489226,0.029899630242193123,-0.35,0.0
3954,0.3636838690791572,0.03002615125727436,-0.35,0.0
3955,0.36278712666751245,0.0301510399393572,-0.35,0.0
3956,0.3618823593788938,0.030276268416999867,-0.35,0.0
3957,0.36096987843448886,0.03039984409054396,-0.35,0.0
3958,0.3600493268873788,0.030523738507488636,-0.35,0.0
3959,0.35912102088317455,0.030645959827993077,-0.35,0.0
3960,0.3581846005201632,0.030768479024576727,-0.35,0.0
3961,0.35723987649523875,0.030892261297571593,-0.35,0.0
3962,0.35628734152293745,0.03101432033789821,-0.35,0.0
3963,0.35532662932758413,0.03113662611064408,-0.35,0.0
3964,0.35435806659685115,0.031257188617041305,-0.35,0.0
3965,0.3533812842175488,0.031377977247828155,-0.35,0.0
3966,0.3523966139542202,0.03149700282471219,-0.35,0.0
3967,0.35140368391670496,0.03161623417246406,-0.35,0.0
3968,0.35040229993015193,0.03173663557668907,-0.35,0.0
3969,0.349392977500104,0.03185522468791901,-0.35,0.0
3970,0.3483753386514076,0.031973969329715385,-0.35,0.0
3971,0.3473497260331145,0.03209088230234938,-0.35,0.0
3972,0.3463157590191945,0.032207930869737465,-0.35,0.0
3973,0.3452732397583976,0.032326078664066026,-0.35,0.0
3974,0.34422269975391,0.03244234627013167,-0.35,0.0
3975,0.3431637524996038,0.03255869995512058,-0.35,0.0
3976,0.3420961972954316,0.032676102908753286,-0.35,0.0
3977,0.34102057463093044,0.03279157747846897,-0.35,0.0
3978,0.3399364922296661,0.03290708892986321,-0.35,0.0
3979,0.3388443100092686,0.033020653385121466,-0.35,0.0
3980,0.33774363324571,0.033134235561985456,-0.35,0.0
3981,0.33663425807953146,0.03324879805155862,-0.35,0.0
3982,0.33551674146201027,0.033361366344238474,-0.35,0.0
3983,0.334390683119088,0.03347390417104648,-0.35,0.0
3984,0.3332558766580103,0.03358737371396574,-0.35,0.0
3985,0.33211288824510854,0.0336988023411075,-0.35,0.0
3986,0.33096131217517033,0.03381015279814221,-0.35,0.0
3987,0.3298009396427509,0.033922386869399385,-0.35,0.0
3988,0.3286323461454653,0.034032533848052514,-0.35,0.0
3989,0.3274551206692986,0.03414255549817526,-0.35,0.0
3990,0.3262690521162017,0.0342534132195243,-0.35,0.0
3991,0.3250747254152268,0.03436213827616462,-0.35,0.0
3992,0.32387172436928213,0.03447069145672856,-0.35,0.0
3993,0.32265983570720586,0.034580033791064724,-0.35,0.0
3994,0.3214390468311715,0.0346901364994526,-0.35,0.0
3995,0.32020995414857206,0.03479803342355377,-0.35,0.0
3996,0.31897213342909936,0.034905683922156976,-0.35,0.0
3997,0.31772536739652635,0.035014048416939204,-0.35,0.0
3998,0.31647026221776126,0.03512016284157698,-0.35,0.0
3999,0.31520638875732954,0.03522598558533709,-0.35,0.0
4000,0.313933527851593,0.03533247673044208,-0.35,0.0
4001,0.3126516679974241,0.0354396079879572,-0.35,0.0
4002,0.3113614272285352,0.03554441801812922,-0.35,0.0
4003,0.3100623687697081,0.035648863790183685,-0.35,0.0
4004,0.3087542698413662,0.03575390481776365,-0.35,0.0
4005,0.30743775847564137,0.03585658196569249,-0.35,0.0
4006,0.30611239328866524,0.03595885125311363,-0.35,0.0
4007,0.3047779498957678,0.03606167189358305,-0.35,0.0
4008,0.3034344185346668,0.036165016215800386,-0.35,0.0
4009,0.30208243937435897,0.0362659279471789,-0.35,0.0
4010,0.3007215638088995,0.036366361714946,-0.35,0.0
4011,0.2993515642219072,0.036467276215477545,-0.35,0.0
4012,0.29797243157454406,0.03656864412666383,-0.35,0.0
4013,0.29658415608501215,0.03667043810708361,-0.35,0.0
4014,0.29518739247448245,0.03676970548038763,-0.35,0.0
4015,0.2937816824624171,0.03686839903081849,-0.35,0.0
4016,0.29236679375709873,0.03696747672927777,-0.35,0.0
4017,0.2909427176051075,0.03706691163631537,-0.35,0.0
4018,0.28951012138864324,0.03716375414303206,-0.35,0.0
4019,0.2880685401125081,0.03725995566362983,-0.35,0.0
4020,0.2866177387596863,0.037356473712743775,-0.35,0.0
4021,0.2851577098005141,0.03745328179860705,-0.35,0.0
4022,0.2836884450936515,0.03755035342899325,-0.35,0.0
4023,0.2822106271145569,0.0376447428264119,-0.35,0.0
4024,0.2807237818628263,0.037738399602597714,-0.35,0.0
4025,0.27922767028373674,0.037832280629008834,-0.35,0.0
4026,0.277722285732761,0.037926359918838505,-0.35,0.0
4027,0.2762076210254101,0.03802061149610251,-0.35,0.0
4028,0.2746836684597638,0.03811500939769633,-0.35,0.0
4029,0.27315112830506194,0.03820661252976104,-0.35,0.0
4030,0.2716095154840899,0.03829736827212768,-0.35,0.0
4031,0.2700585858190218,0.038388232687344016,-0.35,0.0
4032,0.2684983334446269,0.03847918038958354,-0.35,0.0
4033,0.2669287520447881,0.03857018601807774,-0.35,0.0
4034,0.2653498348739291,0.03866122423938675,-0.35,0.0
4035,0.2637615747782833,0.03875226974972185,-0.35,0.0
4036,0.2621646928002342,0.038840387094236914,-0.35,0.0
4037,0.2605586909874754,0.03892752100385554,-0.35,0.0
4038,0.2589433192257149,0.03901462659830323,-0.35,0.0
4039,0.2573185725912579,0.03910167923918795,-0.35,0.0
4040,0.25568444581267846,0.03918865433090931,-0.35,0.0
4041,0.2540409332909491,0.039275527323159684,-0.35,0.0
4042,0.25238802911940583,0.039362273713472666,-0.35,0.0
4043,0.25072572710354657,0.0394488690498186,-0.35,0.0
4044,0.24905402078066274,0.03953528893324683,-0.35,0.0
4045,0.24737365783633022,0.03961860542207788,-0.35,0.0
4046,0.24568412378394044,0.0397007597637103,-0.35,0.0
4047,0.24398516087860847,0.03978270585900533,-0.35,0.0
4048,0.2422767653912676,0.03986442009430184,-0.35,0.0
4049,0.2405589333772132,0.03994587892327075,-0.35,0.0
4050,0.23883166069455133,0.04002705886968343,-0.35,0.0
4051,0.23709494302247508,0.04010793653022062,-0.35,0.0
4052,0.23534877587936737,0.04018848857732107,-0.35,0.0
4053,0.23359315464072897,0.0402686917620693,-0.35,0.0
4054,0.23182807455693083,0.04034852291712195,-0.35,0.0
4055,0.23005353077078944,0.04042795895967185,-0.35,0.0
4056,0.2282695183349643,0.04050697689444914,-0.35,0.0
4057,0.2264760322291763,0.04058555381675876,-0.35,0.0
4058,0.22467306737724616,0.040663666915553336,-0.35,0.0
4059,0.22286061866395163,0.04074129347654077,-0.35,0.0
4060,0.22103868095170293,0.04081841088532558,-0.35,0.0
4061,0.21920724909703493,0.04089499663058318,-0.35,0.0
4062,0.2173663179669155,0.04097102830726601,-0.35,0.0
4063,0.21551588245486897,0.04104648361984075,-0.35,0.0
4064,0.21365593749691375,0.04112134038555545,-0.35,0.0
4065,0.21178647808731332,0.04119557653773565,-0.35,0.0
4066,0.20990749929413988,0.0412691701291084,-0.35,0.0
4067,0.20801899627464945,0.04134209933515306,-0.35,0.0
4068,0.20612096429046792,0.04141434245747787,-0.35,0.0
4069,0.20421339872258726,0.04148587792722099,-0.35,0.0
4070,0.202296295086171,0.041556684308475006,-0.35,0.0
4071,0.2003696490451684,0.04162674030173352,-0.35,0.0
4072,0.19843345642673652,0.04169602474735881,-0.35,0.0
4073,0.1964877132354694,0.04176451662906912,-0.35,0.0
4074,0.19453241566743418,0.041832195077444366,-0.35,0.0
4075,0.1925675601240128,0.041899039373449055,-0.35,0.0
4076,0.19059314322554943,0.041965028951970934,-0.35,0.0
4077,0.18860916182480256,0.042030143405374115,-0.35,0.0
4078,0.18661561302020135,0.04209436248706527,-0.35,0.0
4079,0.18461249416890604,0.04215766611507158,-0.35,0.0
4080,0.1825998028996713,0.04222003437562887,-0.35,0.0
4081,0.18057753712551264,0.04228144752677869,-0.35,0.0
4082,0.17854569505617537,0.042341886001972716,-0.35,0.0
4083,0.17650427521040526,0.04240133041368315,-0.35,0.0
4084,0.17445327642802122,0.042459761557017514,-0.35,0.0
4085,0.17239269788178915,0.04251716041333639,-0.35,0.0
4086,0.1703225390890968,0.04257350815387262,-0.35,0.0
4087,0.1682427999234295,0.04262878614335035,-0.35,0.0
4088,0.16615348062564622,0.04268297594360243,-0.35,0.0
4089,0.16405458181505617,0.04273605931718464,-0.35,0.0
4090,0.16194610450029515,0.042788018230985034,-0.35,0.0
4091,0.15982805009000223,0.04283883485982701,-0.35,0.0
4092,0.1577004204032958,0.04288849159006431,-0.35,0.0
4093,0.1555632176800497,0.04293697102316659,-0.35,0.0
4094,0.15341644459096868,0.042984255979293645,-0.35,0.0
4095,0.1512601042474637,0.04303032950085696,-0.35,0.0
4096,0.14909420021132652,0.0430751748560668,-0.35,0.0
4097,0.14691873650420403,0.043118775542463225,-0.35,0.0
4098,0.14473371761687215,0.04316111529042944,-0.35,0.0
4099,0.14253914851830948,0.0432021780666858,-0.35,0.0
4100,0.14033503466457062,0.043241948077762854,-0.35,0.0
4101,0.1381213820074595,0.043280409773451815,-0.35,0.0
4102,0.1358981970030028,0.0433175478502307,-0.35,0.0
4103,0.13366548661972347,0.043353347254664644,-0.35,0.0
4104,0.13142325834671503,0.04338779318677861,-0.35,0.0
4105,0.12917152020151632,0.04342087110340099,-0.35,0.0
4106,0.1269102807377872,0.043452566721476335,-0.35,0.0
4107,0.12463954905278586,0.04348286602134566,-0.35,0.0
4108,0.12235933479464742,0.04351175524999267,-0.35,0.0
4109,0.12006964816946468,0.043539220924254274,-0.35,0.0
4110,0.11777049994817114,0.043565249833993826,-0.35,0.0
4111,0.11546190147322677,0.0435898290452354,-0.35,0.0
4112,0.11314386466510697,0.04361294590325762,-0.35,0.0
4113,0.11081640202859519,0.04363458803564528,-0.35,0.0
4114,0.10847952665887972,0.04365474335529738,-0.35,0.0
4115,0.10613325224745498,0.043673400063389885,-0.35,0.0
4116,0.10377759308782816,0.04369054665229169,-0.35,0.0
4117,0.10141256408103144,0.04370617190843223,-0.35,0.0
4118,0.09903818074094063,0.04372026491511924,-0.35,0.0
4119,0.09665445919940073,0.04373281505530516,-0.35,0.0
4120,0.09426141621115898,0.04374381201430065,-0.35,0.0
4121,0.09185906915860625,0.04375324578243381,-0.35,0.0
4122,0.08944743605632725,0.0437611066576535,-0.35,0.0
4123,0.08702653555546035,0.04376738524807557,-0.35,0.0
4124,0.08459638694786774,0.043772072474470305,-0.35,0.0
4125,0.08215701017011674,0.043775159572689855,-0.35,0.0
4126,0.07970842580727287,0.04377663809603426,-0.35,0.0
4127,0.07725065509650558,0.04377649991755464,-0.35,0.0
4128,0.07478371993050748,0.04377473723229229,-0.35,0.0
4129,0.07230764286072779,0.043771342559452295,-0.35,0.0
4130,0.06982244710042101,0.043766308744510485,-0.35,0.0
4131,0.0673281565275116,0.04375962896125236,-0.35,0.0
4132,0.06482479568727544,0.0437512967137428,-0.35,0.0
4133,0.06231238979483922,0.04374130583822543,-0.35,0.0
4134,0.05979096473749862,0.043729650504950215,-0.35,0.0
4135,0.057260547076856044,0.04371632521992849,-0.35,0.0
4136,0.054721164050779134,0.04370132482661399,-0.35,0.0
4137,0.05217284357518082,0.04368464450750889,-0.35,0.0
4138,0.049615614245622136,0.043666279785693894,-0.35,0.0
4139,0.04704950533873857,0.04364622652628119,-0.35,0.0
4140,0.04447454681349115,0.0436244809377893,-0.35,0.0
4141,0.04189076931224331,0.04360103957343895,-0.35,0.0
4142,0.03929820416166442,0.043575899332368884,-0.35,0.0
4143,0.03669688337346136,0.04354905746077082,-0.35,0.0
4144,0.03408683964493889,0.04352051155294262,-0.35,0.0
4145,0.03146810635939019,0.04349025955225884,-0.35,0.0
4146,0.028840717586318527,0.04345829975205787,-0.35,0.0
