step,x,y,target_x,target_y
3860,0.4182037719249686,-0.18083119646593332,-0.35,0.0
3861,0.4176346827687723,-0.17916823485771477,-0.35,0.0
3862,0.41706443757111106,-0.1774980920445737,-0.35,0.0
3863,0.41649301879115574,-0.1758208414513083,-0.35,0.0
3864,0.4159204099454604,-0.17413655572614348,-0.35,0.0
3865,0.41534659559900605,-0.17244530674780134,-0.35,0.0
3866,0.41477156135622517,-0.1707471656325246,-0.35,0.0
3867,0.4141952938520077,-0.16904220274105344,-0.35,0.0
3868,0.41361778074268857,-0.16733048768555678,-0.35,0.0
3869,0.41303901069701693,-0.16561208933651822,-0.35,0.0
3870,0.4124589733871076,-0.16388707582957782,-0.35,0.0
3871,0.4118776594793748,-0.16215551457232985,-0.35,0.0
3872,0.41129506062544874,-0.16041747225107744,-0.35,0.0
3873,0.41071116945307484,-0.15867301483754442,-0.35,0.0
3874,0.4101259795569969,-0.15692220759554532,-0.35,0.0
3875,0.40953948548982333,-0.15516511508761377,-0.35,0.0
3876,0.40895168275287735,-0.15340180118158978,-0.35,0.0
3877,0.40836256778703206,-0.15163232905716673,-0.35,0.0
3878,0.40777213796352957,-0.14985676121239827,-0.35,0.0
3879,0.40718039157478536,-0.1480751594701658,-0.35,0.0
3880,0.40658732782517815,-0.14628758498460678,-0.35,0.0
3881,0.4059929468218253,-0.14449409824750462,-0.35,0.0
3882,0.4053972495653444,-0.14269475909464024,-0.35,0.0
3883,0.4048002379406016,-0.140889626712106,-0.35,0.0
3884,0.4042019147074464,-0.1390787596425821,-0.35,0.0
3885,0.4036022834914341,-0.1372622157915762,-0.35,0.0
3886,0.40300134877453603,-0.1354400524336262,-0.35,0.0
3887,0.4023991158858374,-0.13361232621846691,-0.35,0.0
3888,0.4017955909922242,-0.13177909317716066,-0.35,0.0
3889,0.40119078108905915,-0.1299404087281923,-0.35,0.0
3890,0.40058469399084634,-0.12809632768352883,-0.35,0.0
3891,0.39997733832188653,-0.12624690425464408,-0.35,0.0
3892,0.3993687235069223,-0.12439219205850842,-0.35,0.0
3893,0.39875885976177405,-0.12253224412354408,-0.35,0.0
3894,0.39814775808396724,-0.12066711289554616,-0.35,0.0
3895,0.3975354302433511,-0.1187968502435695,-0.35,0.0
3896,0.3969218887725254,-0.11692150746579266,-0.35,0.0
3897,0.39630714695527425,-0.11504113529546595,-0.35,0.0
3898,0.39569121881266206,-0.11315578390696375,-0.35,0.0
3899,0.39507411908848694,-0.11126550292184094,-0.35,0.0
3900,0.3944558632348337,-0.1093703414148488,-0.35,0.0
3901,0.3938364673977271,-0.10747034791991053,-0.35,0.0
3902,0.3932159484028854,-0.10556557043605598,-0.35,0.0
3903,0.3925943237415753,-0.10365605643331567,-0.35,0.0
3904,0.3919716115565673,-0.10174185285857361,-0.35,0.0
3905,0.3913478306281919,-0.09982300614137898,-0.35,0.0
3906,0.390723000360498,-0.09789956219971653,-0.35,0.0
3907,0.3900971407675117,-0.09597156644573526,-0.35,0.0
3908,0.3894702724595973,-0.09403906379143565,-0.35,0.0
3909,0.38884241662992,-0.09210209865431485,-0.35,0.0
3910,0.38821359504100994,-0.09016071496297,-0.35,0.0
3911,0.38758383001142904,-0.08821495616265933,-0.35,0.0
3912,0.38695314440253936,-0.08626486522082104,-0.35,0.0
3913,0.38632156160537373,-0.08431048463254971,-0.35,0.0
3914,0.38568910552760916,-0.08235185642603021,-0.35,0.0
3915,0.3850558005806423,-0.08038902216792883,-0.35,0.0
3916,0.3844216716667677,-0.07842202296874166,-0.35,0.0
3917,0.3837867441664586,-0.07645089948810005,-0.35,0.0
3918,0.3831510439257503,-0.07447569194003296,-0.35,0.0
3919,0.38251459724372683,-0.07249644009818622,-0.35,0.0
3920,0.38187743086011017,-0.07051318330099841,-0.35,0.0
3921,0.3812395719429521,-0.06852596045683357,-0.35,0.0
3922,0.38060104807642997,-0.0665348100490702,-0.35,0.0
3923,0.3799618872487446,-0.06453977014114697,-0.35,0.0
3924,0.3793221178401217,-0.06254087838156454,-0.35,0.0
3925,0.3786817686109166,-0.06053817200884393,-0.35,0.0
3926,0.3780408686898218,-0.058531687856440896,-0.35,0.0
3927,0.37739944756217797,-0.05652146235761663,-0.35,0.0
3928,0.376757535058388,-0.05450753155026444,-0.35,0.0
3929,0.37611516134243433,-0.05248993108169255,-0.35,0.0
3930,0.37547235690049974,-0.05046869621336287,-0.35,0.0
3931,0.3748291525296909,-0.04844386182558576,-0.35,0.0
3932,0.3741875524476098,-0.04645140830915329,-0.35,0.0
3933,0.3735482170633946,-0.04450299278990512,-0.35,0.0
3934,0.37291114106835666,-0.04259817394139124,-0.35,0.0
3935,0.37227631956451357,-0.04073651483500083,-0.35,0.0
3936,0.37164374805552247,-0.03891758289650241,-0.35,0.0
3937,0.37101342243770125,-0.03714094986301906,-0.35,0.0
3938,0.37038533899113785,-0.035406191740433836,-0.35,0.0
3939,0.36975949437088634,-0.03371288876122115,-0.35,0.0
3940,0.3691358855982505,-0.03206062534269933,-0.35,0.0
3941,0.36851451005215385,-0.03044899004570001,-0.35,0.0
3942,0.36789536546059637,-0.02887757553364994,-0.35,0.0
3943,0.36727844989219743,-0.027345978532060815,-0.35,0.0
3944,0.36666376174782456,-0.025853799788422806,-0.35,0.0
3945,0.366051299752308,-0.024400644032497535,-0.35,0.0
3946,0.36544106294624035,-0.02298611993700626,-0.35,0.0
3947,0.3648330506778616,-0.021609840078709117,-0.35,0.0
3948,0.36422726259502874,-0.02027142089987123,-0.35,0.0
3949,0.3636236986372699,-0.018970482670111682,-0.35,0.0
3950,0.3630223590279226,-0.017706649448631227,-0.35,0.0
3951,0.3624232442663562,-0.016479549046814812,-0.35,0.0
3952,0.3618263551202773,-0.015288812991204942,-0.35,0.0
3953,0.3612316926181191,-0.01413407648684194,-0.35,0.0
3954,0.3606392580415135,-0.013014978380967315,-0.35,0.0
3955,0.3600490529178457,-0.011931161127086348,-0.35,0.0
3956,0.3594610790128916,-0.010882270749386172,-0.35,0.0
3957,0.35887533832353663,-0.009867956807505603,-0.35,0.0
3958,0.35829183307057705,-0.008887872361652987,-0.35,0.0
3959,0.3577105656916023,-0.007941673938068484,-0.35,0.0
3960,0.35713153883395865,-0.007029021494827133,-0.35,0.0
3961,0.3565547553477934,-0.006149578387979151,-0.35,0.0
3962,0.3559802182791801,-0.005303011338023925,-0.35,0.0
3963,0.35540793086332345,-0.004488990396714234,-0.35,0.0
3964,0.35483789651784453,-0.0037071889141872365,-0.35,0.0
3965,0.3542701188361452,-0.0029572835064188173,-0.35,0.0
3966,0.3537046015808519,-0.0022389540229979387,-0.35,0.0
3967,0.3531413486773386,-0.0015518835152176513,-0.35,0.0
3968,0.352580364207328,-0.000895758204479485,-0.35,0.0
3969,0.3520216524025711,-0.000270267451007958,-0.35,0.0
3970,0.3514652176386047,0.00032489627712800807,-0.35,0.0
3971,0.3509110644285866,0.0008900374346899474,-0.35,0.0
3972,0.3503591974172079,0.0014254574296441271,-0.35,0.0
3973,0.34980962137468247,0.0019314546532383488,-0.35,0.0
3974,0.34926234119081284,0.002408324509784346,-0.35,0.0
3975,0.3487173618691324,0.0028563594461488134,-0.35,0.0
3976,0.3481746885211235,0.003275848980956066,-0.35,0.0
3977,0.34763432636051117,0.003667079733505302,-0.35,0.0
3978,0.3470962806976322,0.0040303354524053895,-0.35,0.0
3979,0.3465605569338788,0.00436589704393009,-0.35,0.0
3980,0.3460271605562172,0.004674042600096568,-0.35,0.0
3981,0.34549609713178003,0.004955047426470029,-0.35,0.0
3982,0.34496668564674204,0.00522675930576694,-0.35,0.0
3983,0.3444387175252586,0.005495136066873936,-0.35,0.0
3984,0.3439122173770007,0.00576021924120275,-0.35,0.0
3985,0.34338721031796127,0.00602204987472235,-0.35,0.0
3986,0.3428637219470143,0.00628066853219213,-0.35,0.0
3987,0.34234177832278095,0.006536115301360965,-0.35,0.0
3988,0.34182140594080274,0.0067884297971337595,-0.35,0.0
3989,0.34130263171101993,0.0070376511657071,-0.35,0.0
3990,0.34078548293555433,0.007283818088675502,-0.35,0.0
3991,0.34026998728679486,0.007526968787109705,-0.35,0.0
3992,0.33975617278578546,0.0077671410256084095,-0.35,0.0
3993,0.3392440677809135,0.008004372116324772,-0.35,0.0
3994,0.3387337009268974,0.008238698922968916,-0.35,0.0
3995,0.33822510116407356,0.008470157864787664,-0.35,0.0
3996,0.33771829769797934,0.008698784920522642,-0.35,0.0
3997,0.3372133199792329,0.008924615632347812,-0.35,0.0
3998,0.33671019768370725,0.009147685109787492,-0.35,0.0
3999,0.33620896069299855,0.009368028033615814,-0.35,0.0
4000,0.3357096390751861,0.009585678659738524,-0.35,0.0
4001,0.335212161242768,0.009803994733536861,-0.35,0.0
4002,0.3347165230135686,0.010024080378197181,-0.35,0.0
4003,0.3342227500055918,0.0102459192163706,-0.35,0.0
4004,0.33373086311212247,0.010469494884726002,-0.35,0.0
4005,0.33324087857359475,0.010694791039629307,-0.35,0.0
4006,0.3327528080493018,0.010921791362175907,-0.35,0.0
4007,0.33226665868893923,0.011150479562592394,-0.35,0.0
4008,0.33178243320397455,0.011380839384023818,-0.35,0.0
4009,0.3313001299388364,0.011612854605722802,-0.35,0.0
4010,0.33081974294191585,0.011846509045656992,-0.35,0.0
4011,0.3303412620363731,0.01208178656255137,-0.35,0.0
4012,0.3298646728907431,0.012318671057382114,-0.35,0.0
4013,0.3293899570891247,0.01255714647433282,-0.35,0.0
4014,0.32891709219770476,0.0127971968011395,-0.35,0.0
4015,0.3284460518164514,0.01303880606852779,-0.35,0.0
4016,0.32797680562409537,0.013281958348977338,-0.35,0.0
4017,0.32750931942333306,0.01352663775501372,-0.35,0.0
4018,0.3270435551862559,0.013772828437035454,-0.35,0.0
4019,0.3265794711000007,0.014020514580683976,-0.35,0.0
4020,0.3261170216126186,0.014269680403764615,-0.35,0.0
4021,0.3256561574791586,0.01452031015272702,-0.35,0.0
4022,0.32519682580796216,0.014772388098713712,-0.35,0.0
4023,0.32473897010716474,0.015025898533185788,-0.35,0.0
4024,0.32428253033140186,0.01528082576313506,-0.35,0.0
4025,0.323827442928715,0.015537154105892188,-0.35,0.0
4026,0.32337364088765413,0.01579486788354067,-0.35,0.0
4027,0.32292105378457386,0.01605395141694677,-0.35,0.0
4028,0.32246960783111894,0.01631438901941581,-0.35,0.0
4029,0.3220192259218957,0.016576164989985355,-0.35,0.0
4030,0.3215698276823262,0.01683926360636624,-0.35,0.0
4031,0.3211213295166818,0.01710366911754249,-0.35,0.0
4032,0.32067364465629117,0.01736936573604149,-0.35,0.0
4033,0.32022668320792097,0.017636337629885892,-0.35,0.0
4034,0.3197803522023245,0.017904568914239097,-0.35,0.0
4035,0.319334555642955,0.018174043642756196,-0.35,0.0
4036,0.31888919455484,0.01844474579865259,-0.35,0.0
4037,0.31844416703361283,0.01871665928550255,-0.35,0.0
4038,0.31799936829469816,0.018989767917780308,-0.35,0.0
4039,0.317554833534008,0.01926064829385653,-0.35,0.0
4040,0.3171105064029077,0.019528187778309433,-0.35,0.0
4041,0.3166661371160974,0.019795819002497942,-0.35,0.0
4042,0.31622172475702476,0.02006127189239586,-0.35,0.0
4043,0.3157772195849913,0.020323435819804246,-0.35,0.0
4044,0.315332365283704,0.020585734011890112,-0.35,0.0
4045,0.31488717091462826,0.020845901263631283,-0.35,0.0
4046,0.3144414277235647,0.021106213905126098,-0.35,0.0
4047,0.31399514966957226,0.02136440852709921,-0.35,0.0
4048,0.313548296319051,0.021619377156130465,-0.35,0.0
4049,0.3131005986104642,0.021874530115335168,-0.35,0.0
4050,0.3126520806832512,0.02212760877686339,-0.35,0.0
4051,0.312202708922971,0.02237750713524487,-0.35,0.0
4052,0.3117522080131858,0.02262762658327011,-0.35,0.0
4053,0.31130061224662353,0.02287571320404381,-0.35,0.0
4054,0.3108477029198713,0.023124028422583095,-0.35,0.0
4055,0.3103935193231944,0.023370320015281845,-0.35,0.0
4056,0.30993803745076737,0.02361348457674807,-0.35,0.0
4057,0.3094809697499334,0.023856911306232707,-0.35,0.0
4058,0.30902236580675957,0.024098352633540758,-0.35,0.0
4059,0.30856200031701464,0.024340061644311566,-0.35,0.0
4060,0.3080999279466466,0.02457979242370437,-0.35,0.0
4061,0.3076361345298238,0.024816444163662025,-0.35,0.0
4062,0.3071703206032215,0.025053394208589843,-0.35,0.0
4063,0.30670255123125845,0.025288401255903356,-0.35,0.0
4064,0.3062325948283992,0.02552371029505547,-0.35,0.0
4065,0.30576052159467376,0.02575708165097619,-0.35,0.0
4066,0.3052863273944427,0.02598741712511613,-0.35,0.0
4067,0.30480970123711404,0.026218082518658488,-0.35,0.0
4068,0.3043307237835223,0.026446842741802805,-0.35,0.0
4069,0.3038491575181672,0.026675934915906172,-0.35,0.0
4070,0.30336508826638275,0.02690312555947574,-0.35,0.0
4071,0.30287827497687636,0.02713064960796448,-0.35,0.0
4072,0.3023888087281853,0.027356275201875627,-0.35,0.0
4073,0.30189644497533463,0.027582235092542557,-0.35,0.0
4074,0.301401280133912,0.027806299057626088,-0.35,0.0
4075,0.3009033264454004,0.028027372868773902,-0.35,0.0
4076,0.3004022505327816,0.02824880480483408,-0.35,0.0
4077,0.29989815953936627,0.028468369270388916,-0.35,0.0
4078,0.299391073182109,0.02868497409464401,-0.35,0.0
4079,0.2988809255107193,0.028898647000361762,-0.35,0.0
4080,0.2983676539027721,0.029109415506279677,-0.35,0.0
4081,0.29785119903190965,0.029317306937199777,-0.35,0.0
4082,0.29733150483593423,0.02952234843371116,-0.35,0.0
4083,0.29680851848479184,0.029724566961547842,-0.35,0.0
4084,0.2962821903484492,0.029923989320584134,-0.35,0.0
4085,0.29575247396466586,0.03012064215346994,-0.35,0.0
4086,0.2952193260066622,0.030314551953908593,-0.35,0.0
4087,0.29468270625068615,0.03050574507457986,-0.35,0.0
4088,0.2941425775434795,0.030694247734711067,-0.35,0.0
4089,0.29359890576964587,0.030880086027299282,-0.35,0.0
4090,0.2930516598189222,0.03106328592598775,-0.35,0.0
4091,0.29250081155335605,0.031243873291599868,-0.35,0.0
4092,0.2919463357743898,0.03142187387833412,-0.35,0.0
4093,0.2913882101898544,0.031597313339623595,-0.35,0.0
4094,0.2908264153808746,0.03177021723366381,-0.35,0.0
4095,0.29026093476868764,0.031940611028612585,-0.35,0.0
4096,0.28969175458137697,0.03210852010746614,-0.35,0.0
4097,0.2891188638205244,0.03227396977261538,-0.35,0.0
4098,0.28854225422778135,0.03243698525008669,-0.35,0.0
4099,0.2879619202513627,0.03259759169347162,-0.35,0.0
4100,0.2873778590124646,0.03275581418754992,-0.35,0.0
4101,0.2867900702716092,0.032911677751610594,-0.35,0.0
4102,0.2861985563949175,0.03306520734247564,-0.35,0.0
4103,0.2856033223203143,0.03321642785723143,-0.35,0.0
4104,0.2850043755236664,0.03336536413567263,-0.35,0.0
4105,0.28440172598485636,0.03351204096246367,-0.35,0.0
4106,0.28379538615379535,0.033656483069023135,-0.35,0.0
4107,0.28318537091637674,0.033798715135136145,-0.35,0.0
4108,0.2825716975603727,0.03393876179030023,-0.35,0.0
4109,0.28195438574127724,0.034076647614810184,-0.35,0.0
4110,0.28133345744809757,0.03421239714058731,-0.35,0.0
4111,0.28070893696909627,0.03434603485175897,-0.35,0.0
4112,0.28008085085748763,0.03447758518499393,-0.35,0.0
4113,0.27944922789709015,0.0346070725295994,-0.35,0.0
4114,0.2788140990679379,0.03473452122738584,-0.35,0.0
4115,0.27817549751185394,0.03485995557230514,-0.35,0.0
4116,0.27753345849740535,0.03498339980981091,-0.35,0.0
4117,0.27688801937868385,0.03510487813539716,-0.35,0.0
4118,0.27623921954799086,0.03522441469233226,-0.35,0.0
4119,0.27558710038718914,0.03534203356906982,-0.35,0.0
4120,0.27493170521944366,0.035457758796516345,-0.35,0.0
4121,0.27427307926135236,0.03557161434516503,-0.35,0.0
4122,0.2736112695754672,0.0356836241221044,-0.35,0.0
4123,0.27294632502320537,0.03579381196791049,-0.35,0.0
4124,0.27227829621814986,0.03590220165343111,-0.35,0.0
4125,0.2716072354797402,0.03600881687647056,-0.35,0.0
4126,0.27093319678735217,0.03611368125838292,-0.35,0.0
4127,0.2702562357347672,0.03621681834058203,-0.35,0.0
4128,0.2695764094850307,0.03631825158097599,-0.35,0.0
4129,0.26889377672569953,0.03641800435033385,-0.35,0.0
4130,0.26820839762447857,0.03651609992859209,-0.35,0.0
4131,0.2675203337852461,0.036612561501108254,-0.35,0.0
4132,0.26682964820446753,0.03670741215486891,-0.35,0.0
4133,0.2661364052279986,0.036800674874658997,-0.35,0.0
4134,0.2654406705082763,0.03689237253919943,-0.35,0.0
4135,0.26474251096189916,0.03698252791725973,-0.35,0.0
4136,0.26404199472759543,0.037071163663752085,-0.35,0.0
4137,0.26333919112458015,0.03715830231581339,-0.35,0.0
4138,0.26263417061130034,0.037243966288881276,-0.35,0.0
4139,0.2619270047445689,0.03732817787277035,-0.35,0.0
4140,0.2612177661390868,0.037410959227754406,-0.35,0.0
4141,0.2605065284273536,0.03749233238066027,-0.35,0.0
4142,0.2597933662199665,0.037572319220979006,-0.35,0.0
4143,0.2590783550663079,0.03765094149699958,-0.35,0.0
4144,0.2583615714156211,0.037728220811970414,-0.35,0.0
4145,0.257643092578475,0.037804178620293685,-0.35,0.0
4146,0.25692299668861684,0.03787883622375742,-0.35,0.0
4147,0.2562013626652136,0.03795221476780987,-0.35,0.0
4148,0.2554782701754823,0.038024335237880895,-0.35,0.0
4149,0.2547537995977086,0.03809521845575461,-0.35,0.0
4150,0.2540280319846543,0.038164885075997516,-0.35,0.0
4151,0.2533010490273534,0.038233355582446255,-0.35,0.0
4152,0.2525729330192971,0.03830065028475869,-0.35,0.0
4153,0.2518437668210076,0.038366789315032235,-0.35,0.0
4154,0.25111363382500085,0.038431792624492866,-0.35,0.0
4155,0.25038261792113803,0.03849567998025822,-0.35,0.0
4156,0.24965080346236632,0.0385584709621781,-0.35,0.0
4157,0.2489182752308485,0.03862018495975544,-0.35,0.0
4158,0.24818511840448168,0.03868084116915062,-0.35,0.0
4159,0.24745141852380503,0.03874045859027199,-0.35,0.0
4160,0.24671726145929687,0.0387990560239552,-0.35,0.0
4161,0.24598273337906063,0.03885665206923377,-0.35,0.0
4162,0.24524792071690013,0.03891326512070332,-0.35,0.0
4163,0.2445129101407839,0.03896891336598154,-0.35,0.0
4164,0.24377778852169882,0.039023614783266054,-0.35,0.0
4165,0.24304264290289254,0.03907738713899198,-0.35,0.0
4166,0.24230756046950538,0.03913024798559095,-0.35,0.0
4167,0.24157262851859101,0.03918221465935323,-0.35,0.0
4168,0.24083793442952606,0.03923330427839443,-0.35,0.0
4169,0.24010356563480875,0.039283533740728044,-0.35,0.0
4170,0.2393696095912463,0.03933291972244518,-0.35,0.0
4171,0.23863615375153097,0.03938147867600238,-0.35,0.0
4172,0.23790328553620446,0.039429226828618574,-0.35,0.0
4173,0.2371710923060111,0.039476180180781986,-0.35,0.0
4174,0.23643966133463887,0.039522354504867595,-0.35,0.0
4175,0.23570907978184855,0.03956776534386582,-0.35,0.0
4176,0.23497943466699078,0.03961242801022276,-0.35,0.0
4177,0.23425081284291055,0.039656357584792384,-0.35,0.0
4178,0.2335233009702389,0.039699568915900915,-0.35,0.0
4179,0.2327969854920718,0.03974207661852334,-0.35,0.0
4180,0.23207195260903551,0.03978389507357219,-0.35,0.0
4181,0.23134828825473835,0.03982503842729842,-0.35,0.0
4182,0.23062607807160843,0.03986552059080403,-0.35,0.0
4183,0.22990523353490144,0.039908410774955334,-0.35,0.0
4184,0.2291859544796415,0.03995164856450786,-0.35,0.0
4185,0.22846837903515158,0.03999421659420272,-0.35,0.0
4186,0.22775258683566005,0.04003612817511854,-0.35,0.0
4187,0.2270386572177003,0.04007739639095053,-0.35,0.0
4188,0.226326669197221,0.040118034097952955,-0.35,0.0
4189,0.2256167014470818,0.04015805392498497,-0.35,0.0
4190,0.22490883227493455,0.04019746827365906,-0.35,0.0
4191,0.22420313960148858,0.0402362893185913,-0.35,0.0
4192,0.22349970093915936,0.04027452900775253,-0.35,0.0
4193,0.22279859337110003,0.04031219906291948,-0.35,0.0
4194,0.22209975293803408,0.04035236403784313,-0.35,0.0
4195,0.22140334810651194,0.04039296306211613,-0.35,0.0
4196,0.22070949687912297,0.040432977505143956,-0.35,0.0
4197,0.22001826985655373,0.04047241858422762,-0.35,0.0
4198,0.21932973721870036,0.04051129730124084,-0.35,0.0
4199,0.2186439687049504,0.04054962444341706,-0.35,0.0
4200,0.2179610335948437,0.04058741058422489,-0.35,0.0
4201,0.21728100068911124,0.04062466608433054,-0.35,0.0
4202,0.21660393829109076,0.04066140109264609,-0.35,0.0
4203,0.21592991418851767,0.040697625547461994,-0.35,0.0
4204,0.2152589956356904,0.04073334917766253,-0.35,0.0
4205,0.21459124933600832,0.040768581504022565,-0.35,0.0
4206,0.21392674142488138,0.040803331840584045,-0.35,0.0
4207,0.21326553745300983,0.04083760929611073,-0.35,0.0
4208,0.21260770237003265,0.040871422775619344,-0.35,0.0
4209,0.2119533005085432,0.04090478098198549,-0.35,0.0
4210,0.21130239556847075,0.040937692417622594,-0.35,0.0
4211,0.21065505060182624,0.04097016538623205,-0.35,0.0
4212,0.21001132799781072,0.04100220799462273,-0.35,0.0
4213,0.20937128946828495,0.041033828154597975,-0.35,0.0
4214,0.20873499603359863,0.04106503358490821,-0.35,0.0
4215,0.20810250800877722,0.04109583181326721,-0.35,0.0
4216,0.20747388499006525,0.04112623017843,-0.35,0.0
4217,0.20684918584182388,0.04115623583233054,-0.35,0.0
4218,0.2062284686837812,0.04118585574227699,-0.35,0.0
4219,0.20561179087863343,0.04121509669320271,-0.35,0.0
4220,0.20499920901999524,0.04124396528997079,-0.35,0.0
4221,0.20439077892069718,0.04127246795973007,-0.35,0.0
4222,0.20378655560142855,0.041300610954320624,-0.35,0.0
4223,0.2031865932797236,0.04132840035272652,-0.35,0.0
4224,0.20259094535928915,0.04135584206357379,-0.35,0.0
4225,0.20199966441967157,0.041382941827671445,-0.35,0.0
4226,0.20141280220626134,0.04140970522059346,-0.35,0.0
4227,0.20083040962063278,0.04143613765529951,-0.35,0.0
4228,0.20025253671121707,0.04146224438479243,-0.35,0.0
4229,0.19967923266430634,0.041488030504810126,-0.35,0.0
4230,0.19911054579538676,0.04151350095654986,-0.35,0.0
